id,loss
422198,3153.2051363156847
422201,4642.449982186815
422206,964.0221692199989
422211,2694.073461102596
422213,2219.908483878123
422217,2473.2138336774924
422218,1443.82349354877
422220,1857.9808637660972
422222,2951.4870644130933
422223,2880.3597558905653
422239,2224.36726233899
422242,1459.8342341450698
422246,2641.9874085568026
422252,1009.0233660283583
422264,1267.4252934069389
422269,1108.0298791010243
422279,1068.6531035663136
422281,2300.305766947078
422284,1233.7419901218384
422285,2659.1159872554294
422287,1827.8440649554295
422288,1535.0281889777411
422291,1054.8397386725048
422296,1961.6788894269946
422300,3071.344884525833
422302,1754.856935894626
422311,2832.074653973226
422326,2041.2272208393886
422332,2649.9358652743513
422333,2292.2106388710945
422343,1484.1225946114678
422344,2039.8346066253941
422345,2265.1351437295193
422346,9649.644472909014
422351,3196.0599783292764
422358,2539.3513590281914
422360,3697.471509388354
422373,2178.864725797465
422375,1908.8201880051543
422382,5335.866195203017
422396,2226.654651455971
422402,1789.9193736618702
422405,1832.3231527106875
422410,6312.9964005057145
422419,3137.941125346681
422421,1418.7550789081
422422,4606.509377869428
422424,2978.4150977538898
422428,2439.5269761889576
422429,1705.7257383367514
422435,2071.6937440814922
422439,1144.9216592495309
422455,1929.1775296352346
422456,1944.5328090782084
422457,1900.8546221725094
422458,4570.497470320006
422462,1798.7463584108013
422464,3078.139504755594
422476,1698.137881911151
422482,2174.6553233210516
422493,2595.0358262648247
422499,1947.5433259616118
422504,1239.7239613590425
422510,1033.0198773115942
422514,1909.9627344010853
422519,1537.1956152022694
422535,5486.843961168434
422538,939.8567819449808
422556,1245.1436903776012
422564,2418.8229294214484
422571,1963.1521115422597
422573,1237.919009988803
422577,1295.5468056576312
422578,1461.9340941230403
422580,2264.0975486785737
422584,2311.37171504453
422587,8108.667505760701
422590,1625.3539494914205
422591,6097.865487316793
422594,3498.1304692583776
422598,1560.5278159916854
422609,1960.7709108617719
422611,3025.518244884834
422614,2667.836447680927
422615,1578.860983948505
422617,1364.0231017397396
422623,2872.3533202799017
422624,2112.758925038744
422627,1786.2544841796248
422635,2353.2052699997776
422640,2310.478752719143
422644,1646.915577457391
422647,995.4571484382548
422649,1114.6995559712987
422653,1233.8377744801685
422654,2193.0008649279225
422659,3297.6496638921544
422667,878.8519408984881
422672,1484.643671423868
422676,3891.2058360813417
422682,2162.6546914084815
422691,1822.1695077803495
422696,1719.0820270964307
422697,1437.9464925695704
422699,6837.237133891321
422703,1859.4490372027822
422704,3934.2056892912055
422705,3950.3067808934456
422711,2625.679444755609
422720,4209.272329247574
422722,8450.265550695007
422724,4110.488873918975
422729,2252.361003270636
422730,1463.8663663532634
422739,10022.728520776667
422740,1242.5481989905911
422742,1077.249564360228
422743,2133.266326825631
422744,1950.151979679657
422748,2049.5738538164615
422753,2741.488923186292
422754,2323.2092602798048
422759,879.278520121761
422760,1209.8790794587921
422763,980.0962882889955
422767,929.7542075226316
422773,1654.9564501298032
422779,2571.6716483622818
422781,1913.5372823064417
422783,1964.8565218433528
422789,6018.720067985499
422790,1803.8597551400546
422791,1407.5570426509773
422797,3149.0993639441
422798,3496.724517998466
422805,1218.7590402634557
422806,2401.663342660531
422813,3793.981772024701
422816,5428.146577651147
422818,956.8689584343358
422819,1283.2752557181102
422821,2077.6552578022724
422825,2019.4979007626491
422829,1829.9925348090512
422842,1385.3111596593703
422844,6030.320171789663
422846,1587.066074325259
422848,1552.8150244244398
422855,6067.905208402642
422861,5522.512933091063
422866,1723.6649554191001
422867,1140.8916562615475
422869,2992.3571444327886
422874,1959.1797726002455
422877,2335.4961404193505
422883,1800.2729887890803
422884,1887.2566431202765
422890,2170.2704403559856
422895,1460.855303869591
422896,3578.3083770205603
422903,3553.131923312615
422905,1661.1752286248397
422906,1056.454603788793
422908,2079.9307478246437
422913,1419.4491976869915
422914,3472.678873666893
422922,2997.8649962742134
422925,3093.854116151714
422938,4192.222837614771
422942,1558.0959830928255
422963,1307.364299846231
422965,1700.5667403265652
422969,4725.122948894746
422981,1521.7238752055853
422982,2671.303356236107
422987,2091.6451381247275
422989,3034.025582789514
422998,1266.527639677103
422999,8017.528071910731
423002,1738.1414766326927
423006,3203.7718924298074
423008,2867.9391432238026
423009,2832.7539879445603
423013,993.736783491779
423014,5801.150661955588
423015,1471.68559915092
423019,1956.8717415649835
423020,1461.154187978633
423022,2791.2382021645185
423024,2158.4160022712153
423027,1953.2808032468515
423033,1395.193257413107
423035,2259.9913940911106
423044,1158.3025662186658
423051,895.9841250557635
423053,1408.948241164092
423055,2470.6292340351665
423057,7635.525652505266
423058,2233.0185551888803
423059,1101.433430803068
423060,2706.5821487219996
423068,3706.3554048538253
423071,1361.8382052259594
423077,2991.6511256817466
423082,1379.3852818490343
423085,3929.5674222083403
423095,1653.0986183176856
423105,1191.4868835000284
423106,1647.0400269929028
423110,1309.4949235104677
423111,2597.9531021615326
423114,3275.405412184698
423117,2096.2911908968194
423123,1910.5850166243013
423124,1680.9265827162506
423128,1226.8166446402613
423129,1234.5804043683966
423133,1686.87842208398
423139,2142.556097255557
423143,3637.8376959264638
423144,1947.398508857648
423145,5190.099056833676
423156,1505.725255647278
423162,1918.404670347041
423174,2149.086707369702
423175,2636.7973344519964
423180,1091.3359770104423
423182,4180.964835661361
423187,3183.559710077249
423190,1259.8877182831584
423193,1405.13415321496
423197,1861.1103924697934
423198,2872.615031639665
423200,1530.933090510297
423202,2363.5984359684
423211,1874.9982245810193
423213,1243.3420627304552
423216,3407.006833993334
423219,1979.4157574955918
423222,6142.52786746915
423223,1352.1071980498684
423224,1576.972001448687
423228,3187.1217266697076
423230,5832.495033536361
423238,1735.4590552516745
423243,3737.4980577937654
423244,1562.261506043972
423247,2782.486508870918
423249,2139.3730090282206
423250,2618.9354251543605
423259,2682.704287700377
423263,1392.8580979488358
423266,1820.876370609152
423269,3032.847236403301
423270,1579.3712244048968
423271,2800.470587909368
423295,2027.845980740424
423296,1859.1553317060575
423299,2475.7644803451303
423304,3520.98358616571
423306,1950.7610284211867
423308,2164.4428814281814
423309,967.0170512008773
423310,7355.227886808338
423311,1253.7477174231694
423314,4605.9928088539245
423315,1350.8133567123696
423319,1422.2134584311475
423321,1794.40642440724
423323,2718.312415524711
423329,1648.0864639071247
423334,3046.2286781169746
423338,1273.5508113747499
423344,1190.0882028531184
423346,1738.5078753573093
423355,1934.1292485746121
423364,1573.455104013302
423372,3182.8825858156433
423374,2859.5789948114825
423376,3354.798106950208
423379,1846.5978895312776
423380,7015.212519528407
423382,1148.332431464299
423384,3130.3549387389353
423386,2559.4949508507084
423388,3537.7155800493674
423389,2006.858743123053
423395,6149.0162259604185
423406,1812.844580528696
423407,1174.0117338556581
423408,2384.6965468755498
423412,2188.82332549033
423414,1830.815215629665
423419,1549.2220913431504
423421,3832.5826543183716
423422,1878.1429958725862
423424,1855.9898414584734
423428,3665.1902970253045
423433,1307.8384404468482
423434,4168.629031392928
423445,1731.6405807612134
423454,1320.4702594220926
423459,1224.4385720340183
423464,3589.9585198558957
423467,2652.8902372669186
423468,1230.0165109358957
423470,3112.120515741573
423478,3858.5568191800853
423483,6749.724877132266
423484,1642.0492888032138
423486,2904.6651155250747
423489,3366.968535958484
423491,2127.5542095518554
423501,3651.034969408939
423502,3836.4103117657114
423505,4154.505647387993
423507,2452.091662877637
423521,6709.955003512643
423533,2935.0398046978744
423542,3509.582725548276
423545,1758.3716226750732
423546,1976.3246381774206
423552,1191.4164222923227
423558,6461.860505083587
423559,1631.9980327967894
423561,2623.3013022688588
423563,1306.6811487107018
423565,1979.5219106938198
423569,1096.862644343362
423572,1650.428268506016
423573,4519.062071840437
423578,2258.4542139470473
423579,2146.6664421867126
423598,3642.8022829158836
423599,2587.3880576894962
423602,1916.8603266556254
423606,1696.8340951682387
423607,2363.7697197632438
423610,889.4505426285752
423625,1818.805002046981
423630,4551.521587003103
423638,2343.800093946842
423640,1233.5426306127165
423651,4261.971889082356
423654,5164.185364978893
423656,2602.296137613737
423661,1601.9151919040187
423663,1616.4002845960044
423689,2387.0166834981724
423695,1939.0730749260308
423709,1732.5612453759984
423714,1828.1437395963717
423715,1333.9907736390908
423716,3096.883922967136
423724,1111.7125894972867
423725,4511.4058705665375
423730,1697.0515521981151
423745,4725.0657931911055
423752,1400.7538220300123
423758,2176.490426215305
423770,2457.664904044082
423776,3114.828205186427
423778,3136.1999519860397
423780,3651.5952620484168
423781,1486.9214564375459
423785,2340.6984265140863
423788,1263.8652214518909
423803,2545.952642565818
423810,1446.1631301633515
423816,1997.179953909985
423819,1877.0154426770382
423823,1637.958623733702
423825,5793.698387694542
423839,1221.9610346939176
423841,2688.093384839732
423848,4134.600265984005
423853,1246.2998017993696
423856,2530.9543960846554
423860,3186.7529323996146
423866,1154.0323516715455
423874,2031.0241198307244
423878,1243.890545130478
423891,1706.2324613396006
423901,1786.9469195483007
423906,2713.215316676862
423910,1823.8809059111327
423912,2203.106080725687
423921,2700.087752711662
423939,6074.533849093867
423946,2734.6396620269616
423952,2301.7494134419726
423959,3428.7832375159014
423962,2044.8884264481353
423974,4832.304623400265
423978,1496.9822894397034
423982,2031.4893302744886
423985,3315.32841978306
423988,1366.2089428308363
423997,1311.3860640992186
423998,1275.4974172476357
424000,1590.5571036006102
424001,1982.2309521857544
424004,2878.347703296763
424008,2279.579129764482
424017,2192.2618869854073
424020,1961.995194678831
424023,2188.5424377230916
424026,2722.0953923015727
424027,2795.015708316204
424028,2596.887792895182
424029,1134.8592872126505
424031,1030.6795860668178
424034,939.8567819449808
424036,4029.552386516153
424043,1141.1546858934416
424044,4425.395643083045
424047,2356.1599912186152
424050,3646.416957475208
424054,4703.344757116435
424056,1922.2265405676876
424058,2568.875083443153
424060,2748.650569653624
424062,3776.5620813416112
424084,4166.23698047436
424093,2135.141986671511
424096,2960.6139000732755
424101,1479.6919666985125
424108,3616.3559906157475
424117,2006.1597351845153
424118,1692.7482832324924
424127,3304.2334777076026
424128,994.0627189240706
424129,1575.3715244481173
424130,3022.8594366214456
424135,1654.1183819951414
424141,886.674934363409
424144,1256.3561602145148
424146,3094.904053567659
424148,3033.5571747184727
424165,1185.7966163177184
424171,1096.2466137763695
424175,2258.793057541705
424177,1775.1663340749851
424179,5638.27541627683
424185,1702.8631715297797
424188,2221.545509493741
424202,2305.915522023894
424211,2565.73762246627
424212,1666.374645853347
424218,1768.4741324749493
424225,4464.114405432407
424230,1755.3789622640566
424231,1022.9648009895633
424233,1461.1870448863756
424236,5890.904643663281
424239,1452.5257961953232
424262,2110.8419576093415
424263,1308.83498757986
424272,5841.90482564199
424274,1423.0580513356117
424275,1187.7633710912803
424281,2336.854869517341
424283,1984.7835929704818
424287,1703.4551272978115
424288,5587.409757532332
424289,5903.839682155282
424290,1602.1271347961094
424292,2323.7757263464537
424307,1572.66378241236
424309,3014.3760055696716
424325,4596.3474934828755
424331,1565.9328212950134
424332,1853.1319077659352
424336,1446.3475539641843
424337,2528.788649433885
424340,1365.2244385152153
424345,5333.362611618299
424346,1112.146768368284
424347,1365.0172767078084
424355,8204.173425615312
424358,1996.5956921926313
424361,1507.0908678844996
424365,5551.926824370811
424367,1748.5879207017203
424372,4705.408087795951
424381,1317.0316203696736
424384,3081.1164507552307
424389,3951.703073780192
424391,2220.0624090717542
424393,1067.748309451743
424401,856.1360904857961
424404,2835.592624528966
424406,1206.2409949651399
424416,1938.4803197289777
424433,1353.1335039624541
424437,1527.3789475559684
424438,6405.307459436924
424440,2364.994677398758
424448,1297.9596062525509
424458,1251.7329162020467
424466,1252.0124543647696
424468,2076.7946051137233
424485,2260.8035517229346
424486,2160.759853409395
424491,2225.2258127135224
424495,2697.2951487027262
424496,4235.02225778292
424502,1544.1003577925824
424510,2256.811226352862
424512,1441.6783967731164
424514,2475.5551848991286
424521,4707.6630946855785
424527,1839.6527808171031
424528,2285.718997370856
424532,2986.1864108413233
424539,1390.7862480282222
424540,1378.9754440642587
424545,6141.254626830928
424550,6881.043603321975
424553,2239.459814568578
424554,2622.278211583635
424556,1339.5068781572638
424558,1363.6987033661562
424562,3458.305403577964
424564,1724.723289301169
424566,3011.3708529797827
424571,1999.6595080488205
424581,1807.8774008489063
424582,7232.214684178512
424585,2301.2255048616603
424591,2287.467305526381
424596,3500.555368117855
424598,1519.2105430740592
424601,1197.5205842247317
424609,1228.65457164989
424611,3221.527073999093
424617,1347.6267958270446
424618,3370.2983391816188
424620,6856.662790161945
424621,1692.800873623762
424628,3032.7960467132352
424636,2548.8878352088836
424639,2658.76613168941
424641,2128.139361299366
424642,1901.6512795129167
424643,2027.1375658849431
424646,1517.814683519873
424658,1252.817695198663
424661,5885.9733532293885
424664,1383.6552482862219
424666,3104.2498343094526
424667,1422.3880972436957
424674,2767.7596174378996
